fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,pH,sulphates,alcohol,pre_quality,quality
6.5,0.22,0.19,1.1,0.064,36.0,191.0,3.05,0.5,9.5,6,6
6.9,0.14,0.29,9.9,0.056,30.0,91.0,3.19,0.33,9.9,6,6
7.8,0.27,0.58,11.2,0.036,44.0,161.0,3.06,0.41,8.9,6,6
5.8,0.26,0.24,9.2,0.044,55.0,152.0,3.31,0.38,9.4,5,5
7.2,0.08,0.49,1.3,0.05,18.0,148.0,3.46,0.44,10.2,6,6
5.9,0.23,0.28,8.6,0.046,37.0,142.0,3.23,0.53,10.6,6,6
8.2,0.4,0.48,13.7,0.042,59.0,169.0,3.1,0.52,9.4,5,5
5.9,0.25,0.27,1.5,0.029,37.0,81.0,3.2,0.46,12.2,6,6
8.6,0.36,0.26,11.1,0.03,43.5,171.0,3.03,0.49,12.0,5,5
6.8,0.34,0.1,1.4,0.049,29.0,118.0,3.21,0.41,9.5,5,5
6.4,0.32,0.26,7.9,0.05,53.0,180.0,3.14,0.5,9.6,5,5
6.4,0.45,0.07,1.1,0.03,10.0,131.0,2.97,0.28,10.8,5,5
5.7,0.33,0.15,1.9,0.05,20.0,93.0,3.38,0.62,9.9,5,5
6.7,0.2,0.41,9.1,0.044,50.0,166.0,3.14,0.58,9.8,6,6
6.0,0.42,0.41,12.4,0.032,50.0,179.0,3.14,0.6,9.7,5,5
5.8,0.555,0.26,4.5,0.053,17.0,126.0,3.24,0.46,9.1,5,5
6.9,0.4,0.22,5.95,0.081,76.0,303.0,3.4,0.57,9.4,5,5
7.1,0.43,0.61,11.8,0.045,54.0,155.0,3.11,0.45,8.7,5,5
6.6,0.27,0.25,3.1,0.052,41.0,188.0,3.24,0.4,11.3,5,5
6.8,0.11,0.27,8.6,0.044,45.0,104.0,3.2,0.37,9.9,6,6
7.0,0.39,0.21,10.7,0.098,13.0,91.0,3.03,0.47,9.3,5,5
7.9,0.28,0.41,2.0,0.044,50.0,152.0,3.45,0.49,10.7,101,8
6.4,0.29,0.3,6.5,0.209,62.0,156.0,3.1,0.4,9.4,5,5
6.9,0.23,0.32,16.4,0.045,62.0,153.0,3.22,0.42,10.5,5,5
5.7,0.21,0.25,1.1,0.035,26.0,81.0,3.31,0.52,11.4,6,6
6.7,0.23,0.42,11.2,0.047,52.0,171.0,3.54,0.74,10.4,5,5
6.6,0.41,0.27,10.7,0.11,20.0,103.0,3.08,0.41,9.0,6,6
6.0,0.35,0.46,0.9,0.033,9.0,65.0,3.24,0.35,12.1,101,4
6.5,0.17,0.33,1.4,0.028,14.0,99.0,3.23,0.55,10.1,6,6
5.6,0.185,0.19,7.1,0.048,36.0,110.0,3.26,0.41,9.5,6,6
6.4,0.595,0.14,5.2,0.058,15.0,97.0,3.38,0.36,9.0,101,4
6.9,0.44,0.42,8.5,0.048,10.0,147.0,3.32,0.46,9.5,6,6
7.1,0.15,0.34,1.0,0.033,27.0,73.0,3.24,0.41,12.2,6,6
6.5,0.33,0.3,3.8,0.036,34.0,88.0,3.25,0.63,12.5,7,7
6.0,0.3,0.33,2.1,0.042,31.0,127.0,3.32,0.42,12.5,6,6
5.6,0.2,0.22,1.3,0.049,25.0,155.0,3.74,0.43,10.0,5,5
6.2,0.17,0.28,4.7,0.037,39.0,133.0,3.41,0.46,10.8,7,7
6.5,0.22,0.32,2.2,0.028,36.0,92.0,3.27,0.59,11.9,7,7
6.9,0.24,0.4,15.4,0.052,81.0,198.0,3.2,0.69,9.4,5,5
7.2,0.22,0.49,1.0,0.045,34.0,140.0,3.05,0.34,12.7,6,6
8.0,0.28,0.42,7.1,0.045,41.0,169.0,3.17,0.43,10.6,5,5
7.6,0.47,0.49,13.0,0.239,42.0,220.0,2.96,0.51,9.2,5,5
5.6,0.32,0.32,8.3,0.043,32.0,105.0,3.24,0.47,11.2,6,6
6.7,0.16,0.34,1.6,0.026,27.0,109.0,3.34,0.58,10.1,6,6
6.4,0.12,0.3,1.1,0.031,37.0,94.0,3.01,0.56,11.7,6,6
6.5,0.16,0.33,1.0,0.027,23.0,75.0,3.3,0.39,11.4,7,7
