fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,pH,sulphates,alcohol,pre_quality,quality
7.5,0.27,0.31,5.8,0.057,131.0,313.0,3.18,0.59,10.5,5,5
6.7,0.24,0.29,14.9,0.053,55.0,136.0,3.03,0.52,9.0,5,5
6.6,0.21,0.49,18.15,0.042,41.0,158.0,3.28,0.39,8.7,6,6
8.0,0.2,0.36,1.2,0.032,21.0,78.0,3.08,0.37,10.4,6,6
8.5,0.23,0.28,11.1,0.033,30.0,97.0,3.03,0.39,10.5,7,7
6.8,0.37,0.51,11.8,0.044,62.0,163.0,3.19,0.44,8.8,5,5
8.5,0.19,0.48,1.1,0.026,23.0,58.0,2.9,0.5,10.5,6,6
7.5,0.17,0.34,1.4,0.035,13.0,102.0,3.05,0.74,11.0,5,5
5.9,0.22,0.3,1.3,0.052,42.0,86.0,3.31,0.47,11.55,6,6
6.3,0.21,0.29,11.7,0.048,49.0,147.0,3.22,0.38,10.8,5,5
6.9,0.28,0.27,2.1,0.036,42.0,121.0,3.42,0.49,10.8,7,7
7.2,0.21,0.36,15.7,0.045,68.0,183.0,3.25,0.76,9.4,5,5
7.9,0.35,0.28,12.9,0.032,13.0,63.0,2.99,0.43,13.0,6,6
6.4,0.28,0.29,1.6,0.052,34.0,127.0,3.48,0.56,10.5,7,7
6.8,0.24,0.34,4.6,0.032,37.0,135.0,3.2,0.39,10.6,5,5
6.0,0.36,0.06,1.4,0.066,27.0,128.0,3.26,0.55,9.3,5,5
6.9,0.17,0.25,1.6,0.047,34.0,132.0,3.16,0.48,11.4,5,5
5.8,0.28,0.34,4.0,0.031,40.0,99.0,3.39,0.39,12.8,7,7
6.9,0.28,0.24,2.1,0.034,49.0,121.0,2.98,0.43,13.2,7,7
6.7,0.12,0.36,2.3,0.039,43.0,125.0,3.07,0.67,10.1,7,7
8.3,0.16,0.37,7.9,0.025,38.0,107.0,2.93,0.37,11.9,6,6
6.9,0.19,0.39,8.0,0.028,22.0,84.0,3.11,0.66,10.8,6,6
7.4,0.27,0.49,1.1,0.037,33.0,156.0,3.15,0.54,11.1,6,6
7.4,0.25,0.36,13.2,0.067,53.0,178.0,3.01,0.48,9.0,6,6
6.4,0.23,0.39,1.8,0.032,23.0,118.0,3.32,0.5,11.8,6,6
6.0,0.2,0.26,14.7,0.045,53.0,125.0,2.99,0.69,9.4,6,6
6.8,0.21,0.49,14.5,0.06,50.0,170.0,3.55,0.44,9.8,6,6
6.1,0.28,0.25,17.75,0.044,48.0,161.0,3.34,0.48,9.5,5,5
7.2,0.29,0.4,7.6,0.024,56.0,177.0,3.04,0.32,11.5,6,6
7.0,0.28,0.39,8.7,0.051,32.0,141.0,3.38,0.53,10.5,6,6
7.2,0.26,0.44,7.1,0.027,25.0,126.0,3.02,0.34,11.1,101,8
6.8,0.23,0.29,15.4,0.073,56.0,173.0,3.06,0.41,8.7,6,6
6.7,0.3,0.74,5.0,0.038,35.0,157.0,3.21,0.46,9.9,5,5
7.1,0.16,0.25,1.3,0.034,28.0,123.0,3.27,0.55,11.4,6,6
7.4,0.16,0.27,15.5,0.05,25.0,135.0,2.9,0.43,8.7,7,7
6.7,0.18,0.3,6.4,0.048,40.0,251.0,3.29,0.52,10.0,5,5
7.1,0.31,0.47,13.6,0.056,54.0,197.0,3.1,0.49,9.3,5,5
7.1,0.17,0.4,14.55,0.047,47.0,156.0,3.34,0.78,9.1,6,6
6.4,0.38,0.26,8.2,0.043,28.0,98.0,2.99,0.31,11.4,6,6
6.1,0.38,0.42,5.0,0.016,31.0,113.0,3.15,0.31,12.4,7,7
5.7,0.36,0.21,6.7,0.038,51.0,166.0,3.29,0.63,10.0,6,6
6.8,0.4,0.29,2.8,0.044,27.0,97.0,3.12,0.42,11.2,6,6
6.6,0.21,0.5,8.7,0.036,41.0,191.0,2.96,0.56,11.0,6,6
6.7,0.17,0.37,2.0,0.039,34.0,125.0,3.26,0.6,10.8,7,7
7.0,0.29,0.49,3.8,0.047,37.0,136.0,2.95,0.4,9.4,6,6
6.6,0.21,0.6,1.1,0.135,61.0,144.0,3.12,0.39,9.3,7,7
6.1,0.32,0.37,1.8,0.051,13.0,200.0,3.49,0.44,10.5,101,4
6.1,0.68,0.52,1.4,0.037,32.0,123.0,3.24,0.45,12.0,6,6
6.5,0.08,0.33,1.9,0.028,23.0,93.0,3.34,0.7,12.0,7,7
6.4,0.19,0.35,10.2,0.043,40.0,106.0,3.16,0.5,9.7,6,6
7.1,0.145,0.33,4.6,0.05,33.0,131.0,3.28,0.4,9.6,6,6
5.9,0.28,0.14,8.6,0.032,30.0,142.0,3.28,0.44,9.5,6,6
7.0,0.14,0.32,9.0,0.039,54.0,141.0,3.22,0.43,9.4,6,6
8.0,0.13,0.25,1.1,0.033,15.0,86.0,2.98,0.39,11.2,101,8
7.6,0.33,0.35,6.3,0.036,12.0,126.0,3.16,0.39,12.0,7,7
6.0,0.31,0.27,2.3,0.042,19.0,120.0,3.32,0.41,12.7,7,7
6.1,0.3,0.3,2.1,0.031,50.0,163.0,3.39,0.43,12.7,7,7
6.9,0.32,0.3,1.8,0.036,28.0,117.0,3.24,0.48,11.0,6,6
5.0,0.24,0.19,5.0,0.043,17.0,101.0,3.67,0.57,10.0,5,5
7.1,0.14,0.33,1.0,0.104,20.0,54.0,3.19,0.64,11.5,6,6
6.9,0.19,0.31,19.25,0.043,38.0,167.0,2.93,0.52,9.1,7,7
6.7,0.42,0.39,12.1,0.04,61.0,248.0,3.31,0.58,9.7,5,5
