fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.6,0.36,0.47,1.4,0.145,26,124,0.99274,3.09,0.56,10.1,6
6.4,0.17,0.27,1.5,0.037,20,98,0.9916,3.46,0.42,11,7
6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8,6
6.6,0.31,0.49,7.7,0.05,52,220,0.9964,3.12,0.45,8.8,5
5.3,0.58,0.07,6.9,0.043,34,149,0.9944,3.34,0.57,9.7,5
7.1,0.16,0.25,1.3,0.034,28,123,0.9915,3.27,0.55,11.4,6
6.6,0.22,0.36,5.5,0.029,30,105,0.99206,3.2,0.47,11.8,6
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,6
6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,7
7.1,0.145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6,6
6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2,6
6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3,7
7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,6
8.2,0.21,0.32,10.65,0.053,53,145,0.9972,3.17,0.48,10.2,6
6.5,0.24,0.29,8.2,0.043,32,156,0.99453,3.13,0.7,10.1,6
5.9,0.42,0.36,2.4,0.034,19,77,0.99184,3.25,0.48,10.9,5
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
6.2,0.34,0.29,7.6,0.047,45,232,0.9955,3.35,0.62,10,6
5.2,0.335,0.2,1.7,0.033,17,74,0.99002,3.34,0.48,12.3,6
7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6
6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,6
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,4
6.4,0.595,0.14,5.2,0.058,15,97,0.9951,3.38,0.36,9,4
6.9,0.28,0.33,1.2,0.039,16,98,0.9904,3.07,0.39,11.7,6
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,7
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,6
7.7,0.24,0.29,15.3,0.044,39,194,0.9982,3.06,0.47,9.6,7
10,0.2,0.39,1.4,0.05,19,152,0.994,3,0.42,10.4,6
8.3,0.18,0.37,1.2,0.049,6,94,0.9937,3.18,0.52,10.1,5
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,6
6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,5
7.2,0.16,0.32,0.8,0.04,50,121,0.9922,3.27,0.33,10,6
8.5,0.23,0.28,11.1,0.033,30,97,0.99507,3.03,0.39,10.5,7
6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,6
5.8,0.29,0.33,3.7,0.029,30,88,0.98994,3.25,0.42,12.3,6
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,7
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,7
7.3,0.27,0.37,9.7,0.042,36,130,0.9979,3.48,0.75,9.9,6
7.6,0.28,0.17,1.6,0.046,28,117,0.99288,3.08,0.43,10,5
8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5,4
6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3,5
6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5,6
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,5
4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3,6
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6
7.7,0.27,0.35,5.3,0.03,30,117,0.992,3.11,0.42,12.2,6
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,5
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,6
6.3,0.28,0.3,6.6,0.208,60,154,0.99478,3.1,0.4,9.4,6
6.6,0.14,0.44,1.6,0.042,47,140,0.993,3.32,0.51,10.2,6
6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.7333333333333,6
9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1,6
7.6,0.445,0.44,14.5,0.045,68,212,0.9986,3.48,0.36,10,6
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
6.4,0.26,0.49,6.4,0.037,37,161,0.9954,3.38,0.53,9.7,6
6.1,0.17,0.28,2.5,0.028,22,98,0.99072,3.16,0.37,11.1,7
5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,7
6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,6
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,6
5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7,6
6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,7
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,8
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,6
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,6
8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2,4
7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,6
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,5
7.1,0.85,0.49,8.7,0.028,40,184,0.9962,3.22,0.36,10.7,5
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7
6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,4
7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,5
6.1,0.22,0.23,3.1,0.052,15,104,0.9948,3.14,0.42,8.7,5
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
6.5,0.32,0.23,1.2,0.054,39,208,0.99272,3.18,0.46,9.9,6
6.8,0.25,0.24,1.6,0.045,39,164,0.99402,3.53,0.58,10.8,5
6.9,0.4,0.22,5.95,0.081,76,303,0.99705,3.4,0.57,9.4,5
6.9,0.17,0.25,1.6,0.047,34,132,0.9914,3.16,0.48,11.4,5
7,0.22,0.3,1.4,0.04,14,63,0.98985,3.2,0.33,12,6
6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,6
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,4
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5
6.7,0.12,0.36,2.3,0.039,43,125,0.99229,3.07,0.67,10.1,7
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,7
6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7,6
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,6
6.5,0.5,0.22,4.1,0.036,35,131,0.9902,3.26,0.55,13,7
5.9,0.445,0.26,1.4,0.027,23,109,0.99148,3.3,0.36,10.5,6
6.2,0.17,0.28,4.7,0.037,39,133,0.9931,3.41,0.46,10.8,7
5.5,0.32,0.45,4.9,0.028,25,191,0.9922,3.51,0.49,11.5,7
6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,7
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
5.6,0.12,0.26,4.3,0.038,18,97,0.99477,3.36,0.46,9.2,5
7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,5
6.2,0.15,0.46,1.6,0.039,38,123,0.993,3.38,0.51,9.7,6
5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,6
6.1,0.38,0.42,5,0.016,31,113,0.99007,3.15,0.31,12.4,7
5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,8
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,7
6,0.28,0.35,1.9,0.037,16,120,0.9933,3.16,0.69,10.6,5
6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5,5
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,6
6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6,5
8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12,5
5.8,0.39,0.47,7.5,0.027,12,88,0.9907,3.38,0.45,14,6
6.4,0.16,0.22,1.4,0.04,41,149,0.9933,3.49,0.58,10,6
6.4,0.12,0.3,1.1,0.031,37,94,0.98986,3.01,0.56,11.7,6
11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7,3
6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6,5
6.7,0.26,0.29,7.1,0.036,28,100,0.99534,3.08,0.36,9.3,6
6,0.28,0.34,1.6,0.119,33,104,0.9921,3.19,0.38,10.2,6
5.9,0.24,0.28,1.3,0.032,36,95,0.98889,3.08,0.64,12.9,7
6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5,6
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,5
6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9,6
6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3,7
7.1,0.14,0.33,1,0.104,20,54,0.99057,3.19,0.64,11.5,6
6.1,0.21,0.19,1.4,0.046,51,131,0.99184,3.22,0.39,10.5,5
